,ratings_count,num_pages,text_reviews_count,Action_b,Adventure_b,Documentary_b,Drama_b,Family_b,Fantasy_b,History_b,Music_b,Romance_b,Horror_b
475193,11.0,200.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
386673,13.0,258.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
447685,13.0,104.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
262736,1.0,51.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
320618,3.0,182.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
427331,3.0,54.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
156484,32.0,346.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
327431,27.0,328.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
316123,9.0,179.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
550982,1.0,180.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
53663,1.0,186.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13155,1.0,105.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24737,3.0,351.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
201018,208.0,253.0,118.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
302975,1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
483275,2.0,32.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
222037,27.0,298.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
483214,79.0,339.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195731,4.0,42.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
514806,12.0,218.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
162162,9.0,56.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
185258,1.0,156.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
375834,274.0,187.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
306909,3.0,146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
366980,11.0,257.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
90626,13.0,155.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538653,1.0,160.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
541072,1.0,170.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
238981,3.0,203.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
399934,17.0,457.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
97530,13.0,182.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
349585,6.0,352.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
333171,45.0,224.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
149005,1.0,417.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
147191,2.0,105.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
195783,80.0,144.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
210739,1.0,386.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25633,3.0,274.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
186888,30.0,84.0,17.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
49017,18.0,294.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20469,2.0,414.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
572400,18.0,350.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
566758,2.0,282.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
532337,4.0,176.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
534056,4.0,36.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
292380,4.0,242.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
176115,2.0,341.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
171843,5.0,127.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
431014,1.0,224.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
424886,132.0,416.0,22.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
99672,2.0,42.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
308138,19.0,204.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
151878,3.0,428.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
132261,1.0,303.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
524920,10.0,256.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
234858,66.0,332.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35347,8.0,148.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
580114,2.0,193.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
155916,1.0,342.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
151355,5.0,38.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
495752,22.0,102.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
221116,8.0,103.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
475852,8137.0,192.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
92579,6.0,86.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67504,7.0,44.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19815,10.0,218.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
234360,25.0,52.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295113,2.0,156.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
461414,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
510872,1.0,40.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400942,6.0,335.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
336040,1.0,216.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
422284,7.0,34.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
525542,31.0,170.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
517616,1.0,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242946,1.0,80.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
465581,44.0,325.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141899,12.0,276.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1150,11.0,50.0,12.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
379872,23.0,360.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
306090,7.0,28.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
569485,8.0,302.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
270773,4.0,272.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106340,7.0,312.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
239198,1.0,264.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
313117,175.0,295.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
535402,11.0,124.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69981,6.0,104.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
453126,94.0,452.0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
186497,2.0,142.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
237715,13.0,382.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
428614,237.0,416.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
379555,6.0,56.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
172722,3.0,150.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97080,41.0,240.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142358,7.0,36.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
159958,23.0,16.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
120349,22.0,165.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
302189,5.0,28.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
392446,1.0,126.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
30717,16.0,163.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
151409,10.0,21.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
556279,8.0,396.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
304733,3.0,73.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11488,9.0,210.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
440605,1.0,112.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
301610,9.0,376.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
401386,15.0,38.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
115353,1.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
551942,4.0,289.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
454293,1.0,35.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9181,28.0,256.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
363048,5.0,25.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
118336,27.0,40.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225664,12.0,60.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
350844,2.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416921,3.0,291.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
268197,19.0,448.0,11.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
188773,10.0,195.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
406294,5.0,53.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
454910,2.0,242.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
115450,1.0,16.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
209626,35.0,243.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83459,3.0,261.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
289143,1.0,192.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
574404,19.0,340.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260364,10.0,195.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
442506,3.0,167.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
549649,1.0,304.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
345413,1.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
322409,588.0,320.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
473763,3.0,293.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5143,1.0,265.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26298,3.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
281191,8.0,296.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
175981,9.0,213.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
408196,1.0,24.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
149338,1.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86678,906.0,10.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
385497,23.0,400.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
265792,4.0,192.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
251285,3.0,85.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
346544,123.0,288.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
371850,7.0,461.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
558853,1.0,271.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
191701,15.0,19.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
308458,1.0,302.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
323542,7.0,245.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
21562,21.0,210.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
14007,1.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
219579,606.0,576.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422739,4.0,268.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
529552,10.0,192.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
494701,4.0,250.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
154012,78.0,478.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
473463,1.0,295.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
326105,77.0,443.0,65.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
446842,4.0,202.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
46456,37.0,254.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
551885,3.0,843.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
168826,5.0,273.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
233602,18.0,30.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
196658,3.0,74.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63028,3.0,332.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
417984,5.0,186.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314202,370.0,176.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
190471,3.0,335.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
360889,16.0,370.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
465176,11.0,36.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
397353,2.0,232.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
234247,1.0,61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
